18,17,76,77
17,10,76,83
6,13,77,84
10,18,71,76
6,14,79,82
6,14,74,80
10,18,72,75
6,13,76,80
2,14,70,76
12,31,74,75
12,31,75,81
2,14,70,72
6,13,73,76
3,20,73,80
27,12,73,74
27,12,74,77
3,20,70,74
6,13,78,83
8,9,72,75
5,34,70,71
5,34,73,79
8,9,77,83
6,13,78,84
13,24,70,77
6,27,77,78
6,27,73,81
13,24,74,83
6,13,74,78
3,10,72,81
21,33,77,85
21,33,72,78
3,10,79,86
6,13,76,77
11,12,71,79
18,23,76,77
18,23,73,80
11,12,72,73
6,13,77,84
17,5,79,81
3,17,70,75
3,17,70,79
17,5,78,81
6,13,72,80
11,30,73,82
31,24,77,82
31,24,75,78
11,30,79,83
6,13,79,86
25,26,73,78
1,6,73,76
27,2,74,83
19,25,79,82
17,33,77,82
24,16,77,78
7,1,74,79
8,17,76,78
21,17,77,78
14,15,71,72
6,28,76,81
4,16,72,76
12,21,71,72
11,24,78,86
10,34,78,87
24,10,74,77
27,1,70,73
25,23,70,75
5,16,76,84
17,8,77,84
27,28,75,78
10,8,79,88
10,17,73,80
26,21,78,83
17,18,79,84
29,32,79,87
15,18,73,78
2,7,79,87
5,17,71,76
29,20,78,85
30,9,76,77
4,12,75,84
30,14,77,83
19,6,75,80
3,11,77,86
7,29,71,76
10,31,75,83
29,19,76,80
17,14,79,81
29,26,75,80
8,18,76,85
8,3,71,78
25,7,74,75
1,11,73,74
11,12,76,77
6,12,79,82
23,13,73,81
27,27,76,81
6,15,76,78
7,32,77,86
6,3,76,80
29,28,70,77
