16,9,1,11
22,9,2,16
31,25,2,12
27,7,0,14
11,1,1,13
11,1,2,12
3,18,0,11
28,21,1,12
22,17,1,15
23,22,1,13
23,22,0,14
17,5,0,11
17,2,0,10
21,7,2,12
27,16,2,14
27,16,1,12
34,10,2,13
18,20,1,11
16,5,0,10
22,19,0,10
22,19,2,13
15,10,0,12
11,26,2,15
5,23,0,13
13,6,0,12
13,6,1,15
34,17,2,16
11,22,1,14
2,28,1,12
25,1,2,14
25,1,2,16
4,6,2,12
3,1,2,13
7,21,1,13
26,3,0,11
26,3,2,16
14,4,0,12
31,30,1,13
10,19,1,11
15,4,2,16
15,4,1,11
30,6,0,11
18,27,2,12
24,29,2,15
20,2,1,13
20,2,0,11
33,12,0,11
31,7,0,11
12,30,1,13
23,28,1,11
23,4,0,11
23,31,1,15
33,14,2,15
2,28,2,13
8,11,2,14
34,19,1,15
5,26,2,15
34,21,0,12
21,21,1,11
2,5,1,11
2,33,2,12
15,7,1,15
28,14,0,11
24,20,0,12
25,23,2,16
13,26,0,13
18,17,2,16
7,15,2,15
17,11,2,16
5,12,2,15
1,9,0,14
31,29,1,11
7,3,1,12
15,25,1,14
8,16,0,11
31,2,1,14
8,1,0,13
10,11,1,12
25,34,2,15
27,19,1,15
8,31,1,13
22,30,0,11
19,6,2,13
13,13,2,12
32,15,2,16
2,10,0,10
27,1,2,12
33,16,0,13
4,25,0,10
29,16,1,13
1,7,1,12
24,28,1,11
22,7,1,13
13,7,0,11
9,9,2,12
32,34,1,12
11,18,0,13
1,29,0,10
20,5,2,16
26,10,0,13
