18,10,26,35
5,13,11,23
27,25,29,39
28,26,26,36
16,11,16,35
16,11,27,42
28,26,25,31
27,25,25,38
4,28,10,28
26,15,10,26
26,15,20,33
4,28,12,15
27,25,23,36
29,20,22,35
29,5,20,23
29,5,12,26
29,20,14,21
27,25,21,39
13,18,11,12
28,7,15,28
28,7,10,29
13,18,20,31
27,25,17,29
16,27,13,19
25,9,13,28
25,9,14,29
16,27,27,30
27,25,21,31
31,1,26,38
6,33,26,27
6,33,20,36
31,1,18,28
27,25,28,41
18,17,12,20
11,26,19,30
11,26,22,33
18,17,23,30
27,25,13,24
15,18,10,22
18,17,17,30
18,17,14,30
15,18,16,21
27,25,21,23
23,16,19,28
25,2,28,41
25,2,27,30
23,16,16,31
27,25,16,32
23,13,28,44
23,21,29,43
